station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-28 19:00:00,66,35.53,23.26
500101022,2025-05-28 20:00:00,67,48.61,23.07
500101022,2025-05-28 21:00:00,68,59.66,19.62
500101022,2025-05-28 22:00:00,69,53.56,17.92
500101022,2025-05-28 23:00:00,70,47.44,21.38
500101022,2025-05-29 00:00:00,71,50.36,21.94
500101022,2025-05-29 01:00:00,72,47.92,22.78
500101022,2025-05-29 02:00:00,73,52.00,17.90
500101022,2025-05-29 03:00:00,74,52.00,20.56
500101022,2025-05-29 04:00:00,75,52.00,28.71
500101022,2025-05-29 05:00:00,76,51.85,22.69
500101022,2025-05-29 06:00:00,77,50.61,20.82
500101022,2025-05-29 07:00:00,78,51.08,23.45
500101022,2025-05-29 08:00:00,79,26.73,22.90
500101022,2025-05-29 09:00:00,80,29.39,24.64
500101022,2025-05-29 10:00:00,81,50.86,15.16
500101022,2025-05-29 11:00:00,82,40.72,23.08
500101022,2025-05-29 12:00:00,83,43.02,19.28
500101022,2025-05-29 13:00:00,84,27.53,18.04
500101022,2025-05-29 14:00:00,85,10.27,20.05
500101022,2025-05-29 15:00:00,86,29.39,19.18
500101022,2025-05-29 16:00:00,87,7.37,17.75
500101022,2025-05-29 17:00:00,88,30.71,22.15
500101022,2025-05-29 18:00:00,89,50.44,25.61
500101022,2025-05-29 19:00:00,90,55.77,21.30
500101022,2025-05-29 20:00:00,91,49.10,23.15
500101022,2025-05-29 21:00:00,92,54.71,23.06
500101022,2025-05-29 22:00:00,93,49.78,25.05
500101022,2025-05-29 23:00:00,94,47.08,25.05
500101022,2025-05-30 00:00:00,95,46.59,22.18
500101022,2025-05-30 01:00:00,96,33.97,23.36
500101022,2025-05-30 02:00:00,97,32.78,20.71
500101022,2025-05-30 03:00:00,98,33.00,22.02
500101022,2025-05-30 04:00:00,99,31.34,24.01
500101022,2025-05-30 05:00:00,100,29.92,20.62
500101022,2025-05-30 06:00:00,101,31.31,25.52
500101022,2025-05-30 07:00:00,102,32.29,24.26
500101022,2025-05-30 08:00:00,103,36.51,23.95
500101022,2025-05-30 09:00:00,104,55.63,20.48
500101022,2025-05-30 10:00:00,105,62.19,27.65
500101022,2025-05-30 11:00:00,106,65.83,22.07
500101022,2025-05-30 12:00:00,107,79.22,21.57
500101022,2025-05-30 13:00:00,108,53.51,22.95
500101022,2025-05-30 14:00:00,109,39.85,20.58
500101022,2025-05-30 15:00:00,110,17.61,22.05
500101022,2025-05-30 16:00:00,111,28.37,21.32
500101022,2025-05-30 17:00:00,112,37.92,17.20
500101022,2025-05-30 18:00:00,113,37.39,20.18
500101022,2025-05-30 19:00:00,114,67.78,18.50
500101022,2025-05-30 20:00:00,115,51.88,23.23
500101022,2025-05-30 21:00:00,116,21.57,21.03
500101022,2025-05-30 22:00:00,117,4.41,28.32
500101022,2025-05-30 23:00:00,118,11.22,21.63
500101022,2025-05-31 00:00:00,119,53.32,23.23
500101022,2025-05-31 01:00:00,120,41.17,22.89
500101022,2025-05-26 03:00:00,1,2.92,22.63
500101022,2025-05-26 04:00:00,2,11.10,23.51
500101022,2025-05-26 05:00:00,3,30.39,28.27
500101022,2025-05-26 06:00:00,4,48.33,25.70
500101022,2025-05-26 07:00:00,5,30.20,28.34
500101022,2025-05-26 08:00:00,6,9.02,26.83
500101022,2025-05-26 09:00:00,7,1.00,27.03
500101022,2025-05-26 10:00:00,8,3.32,24.65
500101022,2025-05-26 11:00:00,9,2.20,22.96
500101022,2025-05-26 12:00:00,10,4.07,26.57
500101022,2025-05-26 13:00:00,11,1.64,29.34
500101022,2025-05-26 14:00:00,12,3.15,20.48
500101022,2025-05-26 15:00:00,13,5.73,19.08
500101022,2025-05-26 16:00:00,14,13.22,25.19
500101022,2025-05-26 17:00:00,15,21.32,26.72
500101022,2025-05-26 18:00:00,16,26.27,27.39
500101022,2025-05-26 19:00:00,17,38.46,26.06
500101022,2025-05-26 20:00:00,18,58.27,23.19
500101022,2025-05-26 21:00:00,19,80.58,23.68
500101022,2025-05-26 22:00:00,20,62.83,24.37
500101022,2025-05-26 23:00:00,21,44.37,24.33
500101022,2025-05-27 00:00:00,22,28.49,22.71
500101022,2025-05-27 01:00:00,23,22.86,23.11
500101022,2025-05-27 02:00:00,24,22.71,23.67
500101022,2025-05-27 03:00:00,25,23.00,23.63
500101022,2025-05-27 04:00:00,26,23.00,29.32
500101022,2025-05-27 05:00:00,27,20.95,25.07
500101022,2025-05-27 06:00:00,28,15.29,27.76
500101022,2025-05-27 07:00:00,29,4.80,19.88
500101022,2025-05-27 08:00:00,30,1.03,19.20
500101022,2025-05-27 09:00:00,31,0.81,23.92
500101022,2025-05-27 10:00:00,32,0.81,20.76
500101022,2025-05-27 11:00:00,33,3.68,23.71
500101022,2025-05-27 12:00:00,34,7.63,22.22
500101022,2025-05-27 13:00:00,35,1.59,24.05
500101022,2025-05-27 14:00:00,36,3.15,23.86
500101022,2025-05-27 15:00:00,37,23.88,26.66
500101022,2025-05-27 16:00:00,38,35.56,19.34
500101022,2025-05-27 17:00:00,39,57.19,22.12
500101022,2025-05-27 18:00:00,40,34.32,19.22
500101022,2025-05-27 19:00:00,41,39.24,27.41
500101022,2025-05-27 20:00:00,42,29.68,21.60
500101022,2025-05-27 21:00:00,43,25.97,23.28
500101022,2025-05-27 22:00:00,44,4.27,20.76
500101022,2025-05-27 23:00:00,45,3.12,19.21
500101022,2025-05-28 00:00:00,46,19.51,21.64
500101022,2025-05-28 01:00:00,47,30.54,21.32
500101022,2025-05-28 02:00:00,48,29.00,23.17
500101022,2025-05-28 03:00:00,49,29.00,19.92
500101022,2025-05-28 04:00:00,50,28.80,19.51
500101022,2025-05-28 05:00:00,51,47.39,21.18
500101022,2025-05-28 06:00:00,52,38.59,23.78
500101022,2025-05-28 07:00:00,53,17.27,20.73
500101022,2025-05-28 08:00:00,54,3.88,25.31
500101022,2025-05-28 09:00:00,55,0.98,22.26
500101022,2025-05-28 10:00:00,56,0.92,20.05
500101022,2025-05-28 11:00:00,57,6.57,19.19
500101022,2025-05-28 12:00:00,58,16.78,20.22
500101022,2025-05-28 13:00:00,59,5.12,22.51
500101022,2025-05-28 14:00:00,60,7.11,19.29
500101022,2025-05-28 15:00:00,61,25.17,21.07
500101022,2025-05-28 16:00:00,62,23.30,18.39
500101022,2025-05-28 17:00:00,63,54.64,22.52
500101022,2025-05-28 18:00:00,64,45.50,20.39
500101022,2025-05-28 19:00:00,65,35.53,21.83
500101022,2025-05-28 20:00:00,66,48.61,23.13
500101022,2025-05-28 21:00:00,67,59.66,23.18
500101022,2025-05-28 22:00:00,68,53.56,19.58
500101022,2025-05-28 23:00:00,69,47.44,17.91
500101022,2025-05-29 00:00:00,70,50.36,21.43
500101022,2025-05-29 01:00:00,71,47.92,21.93
500101022,2025-05-29 02:00:00,72,52.00,22.62
500101022,2025-05-29 03:00:00,73,52.00,17.90
500101022,2025-05-29 04:00:00,74,52.00,20.46
500101022,2025-05-29 05:00:00,75,51.85,28.91
500101022,2025-05-29 06:00:00,76,50.61,22.62
500101022,2025-05-29 07:00:00,77,51.08,20.79
500101022,2025-05-29 08:00:00,78,26.73,23.54
500101022,2025-05-29 09:00:00,79,29.39,22.90
500101022,2025-05-29 10:00:00,80,50.86,24.68
500101022,2025-05-29 11:00:00,81,40.72,15.14
500101022,2025-05-29 12:00:00,82,43.02,22.95
500101022,2025-05-29 13:00:00,83,27.53,19.22
500101022,2025-05-29 14:00:00,84,10.27,18.03
500101022,2025-05-29 15:00:00,85,29.39,20.24
500101022,2025-05-29 16:00:00,86,7.37,19.23
500101022,2025-05-29 17:00:00,87,30.71,17.84
500101022,2025-05-29 18:00:00,88,50.44,22.11
500101022,2025-05-29 19:00:00,89,55.77,25.73
500101022,2025-05-29 20:00:00,90,49.10,21.16
500101022,2025-05-29 21:00:00,91,54.71,23.06
500101022,2025-05-29 22:00:00,92,49.78,23.13
500101022,2025-05-29 23:00:00,93,47.08,25.18
500101022,2025-05-30 00:00:00,94,46.59,24.91
500101022,2025-05-30 01:00:00,95,33.97,22.21
500101022,2025-05-30 02:00:00,96,32.78,23.09
500101022,2025-05-30 03:00:00,97,33.00,20.71
500101022,2025-05-30 04:00:00,98,31.34,21.84
500101022,2025-05-30 05:00:00,99,29.92,24.00
500101022,2025-05-30 06:00:00,100,31.31,20.73
500101022,2025-05-30 07:00:00,101,32.29,25.44
500101022,2025-05-30 08:00:00,102,36.51,24.26
500101022,2025-05-30 09:00:00,103,55.63,23.92
500101022,2025-05-30 10:00:00,104,62.19,20.49
500101022,2025-05-30 11:00:00,105,65.83,27.69
500101022,2025-05-30 12:00:00,106,79.22,21.86
500101022,2025-05-30 13:00:00,107,53.51,21.67
500101022,2025-05-30 14:00:00,108,39.85,23.19
500101022,2025-05-30 15:00:00,109,17.61,20.53
500101022,2025-05-30 16:00:00,110,28.37,22.17
500101022,2025-05-30 17:00:00,111,37.92,21.39
500101022,2025-05-30 18:00:00,112,37.39,17.19
500101022,2025-05-30 19:00:00,113,67.78,20.21
500101022,2025-05-30 20:00:00,114,51.88,18.54
500101022,2025-05-30 21:00:00,115,21.57,23.26
500101022,2025-05-30 22:00:00,116,4.41,21.07
500101022,2025-05-30 23:00:00,117,11.22,28.36
500101022,2025-05-31 00:00:00,118,53.32,21.55
500101022,2025-05-31 01:00:00,119,41.17,23.21
500101022,2025-05-31 02:00:00,120,40.27,22.93
500101022,2025-05-26 04:00:00,1,11.10,22.57
500101022,2025-05-26 05:00:00,2,30.39,23.64
500101022,2025-05-26 06:00:00,3,48.33,28.35
500101022,2025-05-26 07:00:00,4,30.20,25.78
500101022,2025-05-26 08:00:00,5,9.02,28.50
500101022,2025-05-26 09:00:00,6,1.00,26.98
500101022,2025-05-26 10:00:00,7,3.32,27.07
500101022,2025-05-26 11:00:00,8,2.20,24.66
500101022,2025-05-26 12:00:00,9,4.07,22.98
500101022,2025-05-26 13:00:00,10,1.64,26.65
500101022,2025-05-26 14:00:00,11,3.15,29.47
500101022,2025-05-26 15:00:00,12,5.73,20.49
500101022,2025-05-26 16:00:00,13,13.22,19.01
500101022,2025-05-26 17:00:00,14,21.32,25.26
500101022,2025-05-26 18:00:00,15,26.27,26.94
500101022,2025-05-26 19:00:00,16,38.46,27.30
500101022,2025-05-26 20:00:00,17,58.27,26.04
500101022,2025-05-26 21:00:00,18,80.58,23.14
500101022,2025-05-26 22:00:00,19,62.83,23.70
500101022,2025-05-26 23:00:00,20,44.37,24.40
500101022,2025-05-27 00:00:00,21,28.49,24.43
500101022,2025-05-27 01:00:00,22,22.86,22.69
500101022,2025-05-27 02:00:00,23,22.71,23.08
500101022,2025-05-27 03:00:00,24,23.00,23.59
500101022,2025-05-27 04:00:00,25,23.00,23.55
500101022,2025-05-27 05:00:00,26,20.95,29.37
500101022,2025-05-27 06:00:00,27,15.29,25.05
500101022,2025-05-27 07:00:00,28,4.80,27.90
500101022,2025-05-27 08:00:00,29,1.03,19.92
500101022,2025-05-27 09:00:00,30,0.81,19.01
500101022,2025-05-27 10:00:00,31,0.81,23.89
500101022,2025-05-27 11:00:00,32,3.68,20.76
500101022,2025-05-27 12:00:00,33,7.63,23.66
500101022,2025-05-27 13:00:00,34,1.59,22.19
500101022,2025-05-27 14:00:00,35,3.15,23.93
500101022,2025-05-27 15:00:00,36,23.88,23.91
500101022,2025-05-27 16:00:00,37,35.56,26.86
500101022,2025-05-27 17:00:00,38,57.19,19.27
500101022,2025-05-27 18:00:00,39,34.32,22.02
500101022,2025-05-27 19:00:00,40,39.24,19.09
500101022,2025-05-27 20:00:00,41,29.68,27.47
500101022,2025-05-27 21:00:00,42,25.97,21.86
500101022,2025-05-27 22:00:00,43,4.27,23.25
500101022,2025-05-27 23:00:00,44,3.12,20.62
500101022,2025-05-28 00:00:00,45,19.51,19.02
500101022,2025-05-28 01:00:00,46,30.54,21.51
500101022,2025-05-28 02:00:00,47,29.00,21.07
500101022,2025-05-28 03:00:00,48,29.00,22.99
500101022,2025-05-28 04:00:00,49,28.80,19.76
500101022,2025-05-28 05:00:00,50,47.39,19.46
500101022,2025-05-28 06:00:00,51,38.59,21.00
500101022,2025-05-28 07:00:00,52,17.27,23.65
500101022,2025-05-28 08:00:00,53,3.88,20.66
500101022,2025-05-28 09:00:00,54,0.98,25.24
500101022,2025-05-28 10:00:00,55,0.92,22.08
500101022,2025-05-28 11:00:00,56,6.57,20.29
500101022,2025-05-28 12:00:00,57,16.78,19.22
500101022,2025-05-28 13:00:00,58,5.12,20.14
500101022,2025-05-28 14:00:00,59,7.11,22.44
500101022,2025-05-28 15:00:00,60,25.17,19.20
500101022,2025-05-28 16:00:00,61,23.30,21.08
500101022,2025-05-28 17:00:00,62,54.64,18.25
500101022,2025-05-28 18:00:00,63,45.50,22.89
500101022,2025-05-28 19:00:00,64,35.53,20.22
500101022,2025-05-28 20:00:00,65,48.61,21.82
500101022,2025-05-28 21:00:00,66,59.66,22.99
500101022,2025-05-28 22:00:00,67,53.56,23.28
500101022,2025-05-28 23:00:00,68,47.44,19.55
500101022,2025-05-29 00:00:00,69,50.36,17.91
500101022,2025-05-29 01:00:00,70,47.92,21.49
500101022,2025-05-29 02:00:00,71,52.00,21.92
500101022,2025-05-29 03:00:00,72,52.00,22.46
500101022,2025-05-29 04:00:00,73,52.00,17.90
500101022,2025-05-29 05:00:00,74,51.85,20.37
500101022,2025-05-29 06:00:00,75,50.61,29.11
500101022,2025-05-29 07:00:00,76,51.08,22.56
500101022,2025-05-29 08:00:00,77,26.73,20.77
500101022,2025-05-29 09:00:00,78,29.39,23.63
500101022,2025-05-29 10:00:00,79,50.86,22.90
500101022,2025-05-29 11:00:00,80,40.72,24.72
500101022,2025-05-29 12:00:00,81,43.02,15.12
500101022,2025-05-29 13:00:00,82,27.53,22.83
500101022,2025-05-29 14:00:00,83,10.27,19.16
500101022,2025-05-29 15:00:00,84,29.39,18.02
500101022,2025-05-29 16:00:00,85,7.37,20.43
500101022,2025-05-29 17:00:00,86,30.71,19.27
500101022,2025-05-29 18:00:00,87,50.44,17.92
500101022,2025-05-29 19:00:00,88,55.77,22.08
500101022,2025-05-29 20:00:00,89,49.10,25.86
500101022,2025-05-29 21:00:00,90,54.71,21.01
500101022,2025-05-29 22:00:00,91,49.78,22.98
500101022,2025-05-29 23:00:00,92,47.08,23.20
500101022,2025-05-30 00:00:00,93,46.59,25.31
500101022,2025-05-30 01:00:00,94,33.97,24.76
500101022,2025-05-30 02:00:00,95,32.78,22.24
500101022,2025-05-30 03:00:00,96,33.00,22.83
500101022,2025-05-30 04:00:00,97,31.34,20.71
500101022,2025-05-30 05:00:00,98,29.92,21.66
500101022,2025-05-30 06:00:00,99,31.31,24.00
500101022,2025-05-30 07:00:00,100,32.29,20.83
500101022,2025-05-30 08:00:00,101,36.51,25.37
500101022,2025-05-30 09:00:00,102,55.63,24.26
500101022,2025-05-30 10:00:00,103,62.19,23.89
500101022,2025-05-30 11:00:00,104,65.83,20.48
500101022,2025-05-30 12:00:00,105,79.22,27.73
500101022,2025-05-30 13:00:00,106,53.51,21.66
500101022,2025-05-30 14:00:00,107,39.85,21.78
500101022,2025-05-30 15:00:00,108,17.61,23.43
500101022,2025-05-30 16:00:00,109,28.37,20.49
500101022,2025-05-30 17:00:00,110,37.92,22.30
500101022,2025-05-30 18:00:00,111,37.39,21.46
500101022,2025-05-30 19:00:00,112,67.78,17.19
500101022,2025-05-30 20:00:00,113,51.88,20.25
500101022,2025-05-30 21:00:00,114,21.57,18.58
500101022,2025-05-30 22:00:00,115,4.41,23.29
500101022,2025-05-30 23:00:00,116,11.22,21.11
500101022,2025-05-31 00:00:00,117,53.32,28.40
500101022,2025-05-31 01:00:00,118,41.17,21.46
500101022,2025-05-31 02:00:00,119,40.27,23.20
500101022,2025-05-31 03:00:00,120,32.25,22.97
500101022,2025-05-26 05:00:00,1,30.39,22.55
500101022,2025-05-26 06:00:00,2,48.33,23.54
500101022,2025-05-26 07:00:00,3,30.20,28.52
500101022,2025-05-26 08:00:00,4,9.02,26.00
500101022,2025-05-26 09:00:00,5,1.00,28.65
500101022,2025-05-26 10:00:00,6,3.32,27.16
500101022,2025-05-26 11:00:00,7,2.20,27.16
500101022,2025-05-26 12:00:00,8,4.07,24.75
500101022,2025-05-26 13:00:00,9,1.64,23.09
500101022,2025-05-26 14:00:00,10,3.15,26.85
500101022,2025-05-26 15:00:00,11,5.73,29.63
500101022,2025-05-26 16:00:00,12,13.22,20.07
500101022,2025-05-26 17:00:00,13,21.32,18.78
500101022,2025-05-26 18:00:00,14,26.27,25.48
500101022,2025-05-26 19:00:00,15,38.46,27.09
500101022,2025-05-26 20:00:00,16,58.27,27.68
500101022,2025-05-26 21:00:00,17,80.58,26.11
500101022,2025-05-26 22:00:00,18,62.83,23.11
500101022,2025-05-26 23:00:00,19,44.37,23.54
500101022,2025-05-27 00:00:00,20,28.49,24.41
500101022,2025-05-27 01:00:00,21,22.86,24.52
500101022,2025-05-27 02:00:00,22,22.71,22.61
500101022,2025-05-27 03:00:00,23,23.00,23.22
500101022,2025-05-27 04:00:00,24,23.00,23.54
500101022,2025-05-27 05:00:00,25,20.95,23.57
500101022,2025-05-27 06:00:00,26,15.29,29.75
500101022,2025-05-27 07:00:00,27,4.80,25.32
500101022,2025-05-27 08:00:00,28,1.03,28.31
500101022,2025-05-27 09:00:00,29,0.81,19.73
500101022,2025-05-27 10:00:00,30,0.81,18.85
500101022,2025-05-27 11:00:00,31,3.68,23.97
500101022,2025-05-27 12:00:00,32,7.63,20.68
500101022,2025-05-27 13:00:00,33,1.59,23.87
500101022,2025-05-27 14:00:00,34,3.15,22.23
500101022,2025-05-27 15:00:00,35,23.88,23.95
500101022,2025-05-27 16:00:00,36,35.56,24.06
500101022,2025-05-27 17:00:00,37,57.19,27.21
500101022,2025-05-27 18:00:00,38,34.32,19.20
500101022,2025-05-27 19:00:00,39,39.24,22.00
500101022,2025-05-27 20:00:00,40,29.68,19.16
500101022,2025-05-27 21:00:00,41,25.97,27.68
500101022,2025-05-27 22:00:00,42,4.27,21.77
500101022,2025-05-27 23:00:00,43,3.12,23.27
500101022,2025-05-28 00:00:00,44,19.51,20.50
500101022,2025-05-28 01:00:00,45,30.54,19.02
500101022,2025-05-28 02:00:00,46,29.00,21.55
500101022,2025-05-28 03:00:00,47,29.00,21.12
500101022,2025-05-28 04:00:00,48,28.80,23.02
500101022,2025-05-28 05:00:00,49,47.39,19.74
500101022,2025-05-28 06:00:00,50,38.59,19.39
500101022,2025-05-28 07:00:00,51,17.27,20.96
500101022,2025-05-28 08:00:00,52,3.88,23.64
500101022,2025-05-28 09:00:00,53,0.98,20.44
500101022,2025-05-28 10:00:00,54,0.92,25.32
500101022,2025-05-28 11:00:00,55,6.57,22.19
500101022,2025-05-28 12:00:00,56,16.78,20.27
500101022,2025-05-28 13:00:00,57,5.12,19.44
500101022,2025-05-28 14:00:00,58,7.11,20.20
500101022,2025-05-28 15:00:00,59,25.17,22.66
500101022,2025-05-28 16:00:00,60,23.30,19.32
500101022,2025-05-28 17:00:00,61,54.64,21.12
500101022,2025-05-28 18:00:00,62,45.50,18.29
500101022,2025-05-28 19:00:00,63,35.53,23.00
500101022,2025-05-28 20:00:00,64,48.61,20.37
500101022,2025-05-28 21:00:00,65,59.66,21.79
500101022,2025-05-28 22:00:00,66,53.56,23.17
500101022,2025-05-28 23:00:00,67,47.44,23.60
500101022,2025-05-29 00:00:00,68,50.36,19.60
500101022,2025-05-29 01:00:00,69,47.92,17.92
500101022,2025-05-29 02:00:00,70,52.00,21.63
500101022,2025-05-29 03:00:00,71,52.00,21.93
500101022,2025-05-29 04:00:00,72,52.00,22.46
500101022,2025-05-29 05:00:00,73,51.85,17.90
500101022,2025-05-29 06:00:00,74,50.61,20.60
500101022,2025-05-29 07:00:00,75,51.08,29.39
500101022,2025-05-29 08:00:00,76,26.73,22.53
500101022,2025-05-29 09:00:00,77,29.39,20.71
500101022,2025-05-29 10:00:00,78,50.86,23.92
500101022,2025-05-29 11:00:00,79,40.72,22.87
500101022,2025-05-29 12:00:00,80,43.02,24.93
500101022,2025-05-29 13:00:00,81,27.53,14.81
500101022,2025-05-29 14:00:00,82,10.27,22.91
500101022,2025-05-29 15:00:00,83,29.39,19.11
500101022,2025-05-29 16:00:00,84,7.37,18.11
500101022,2025-05-29 17:00:00,85,30.71,20.48
500101022,2025-05-29 18:00:00,86,50.44,19.30
500101022,2025-05-29 19:00:00,87,55.77,17.92
500101022,2025-05-29 20:00:00,88,49.10,22.26
500101022,2025-05-29 21:00:00,89,54.71,26.23
500101022,2025-05-29 22:00:00,90,49.78,21.12
500101022,2025-05-29 23:00:00,91,47.08,23.28
500101022,2025-05-30 00:00:00,92,46.59,23.44
500101022,2025-05-30 01:00:00,93,33.97,25.68
500101022,2025-05-30 02:00:00,94,32.78,24.95
500101022,2025-05-30 03:00:00,95,33.00,22.37
500101022,2025-05-30 04:00:00,96,31.34,22.96
500101022,2025-05-30 05:00:00,97,29.92,20.87
500101022,2025-05-30 06:00:00,98,31.31,21.76
500101022,2025-05-30 07:00:00,99,32.29,24.20
500101022,2025-05-30 08:00:00,100,36.51,20.68
500101022,2025-05-30 09:00:00,101,55.63,25.58
500101022,2025-05-30 10:00:00,102,62.19,24.56
500101022,2025-05-30 11:00:00,103,65.83,24.22
500101022,2025-05-30 12:00:00,104,79.22,20.59
500101022,2025-05-30 13:00:00,105,53.51,28.06
500101022,2025-05-30 14:00:00,106,39.85,21.74
500101022,2025-05-30 15:00:00,107,17.61,21.93
500101022,2025-05-30 16:00:00,108,28.37,23.60
500101022,2025-05-30 17:00:00,109,37.92,20.58
500101022,2025-05-30 18:00:00,110,37.39,22.47
500101022,2025-05-30 19:00:00,111,67.78,21.50
500101022,2025-05-30 20:00:00,112,51.88,17.18
500101022,2025-05-30 21:00:00,113,21.57,20.31
500101022,2025-05-30 22:00:00,114,4.41,18.43
500101022,2025-05-30 23:00:00,115,11.22,23.70
500101022,2025-05-31 00:00:00,116,53.32,21.28
500101022,2025-05-31 01:00:00,117,41.17,28.88
500101022,2025-05-31 02:00:00,118,40.27,21.44
500101022,2025-05-31 03:00:00,119,32.25,23.43
500101022,2025-05-31 04:00:00,120,32.08,23.14
500101022,2025-05-26 06:00:00,1,48.33,22.55
500101022,2025-05-26 07:00:00,2,30.20,23.46
500101022,2025-05-26 08:00:00,3,9.02,28.66
500101022,2025-05-26 09:00:00,4,1.00,26.17
500101022,2025-05-26 10:00:00,5,3.32,28.79
500101022,2025-05-26 11:00:00,6,2.20,27.37
500101022,2025-05-26 12:00:00,7,4.07,27.25
500101022,2025-05-26 13:00:00,8,1.64,24.84
500101022,2025-05-26 14:00:00,9,3.15,23.23
500101022,2025-05-26 15:00:00,10,5.73,27.02
500101022,2025-05-26 16:00:00,11,13.22,29.82
500101022,2025-05-26 17:00:00,12,21.32,19.68
500101022,2025-05-26 18:00:00,13,26.27,18.56
500101022,2025-05-26 19:00:00,14,38.46,25.73
500101022,2025-05-26 20:00:00,15,58.27,27.20
500101022,2025-05-26 21:00:00,16,80.58,28.12
500101022,2025-05-26 22:00:00,17,62.83,26.13
500101022,2025-05-26 23:00:00,18,44.37,23.05
500101022,2025-05-27 00:00:00,19,28.49,23.42
500101022,2025-05-27 01:00:00,20,22.86,24.43
500101022,2025-05-27 02:00:00,21,22.71,24.62
500101022,2025-05-27 03:00:00,22,23.00,22.60
500101022,2025-05-27 04:00:00,23,23.00,23.37
500101022,2025-05-27 05:00:00,24,20.95,23.44
500101022,2025-05-27 06:00:00,25,15.29,23.57
500101022,2025-05-27 07:00:00,26,4.80,30.11
500101022,2025-05-27 08:00:00,27,1.03,25.59
500101022,2025-05-27 09:00:00,28,0.81,28.67
500101022,2025-05-27 10:00:00,29,0.81,19.57
500101022,2025-05-27 11:00:00,30,3.68,18.72
500101022,2025-05-27 12:00:00,31,7.63,24.01
500101022,2025-05-27 13:00:00,32,1.59,20.65
500101022,2025-05-27 14:00:00,33,3.15,24.07
500101022,2025-05-27 15:00:00,34,23.88,22.26
500101022,2025-05-27 16:00:00,35,35.56,24.04
500101022,2025-05-27 17:00:00,36,57.19,24.22
500101022,2025-05-27 18:00:00,37,34.32,27.51
500101022,2025-05-27 19:00:00,38,39.24,19.16
500101022,2025-05-27 20:00:00,39,29.68,21.96
500101022,2025-05-27 21:00:00,40,25.97,19.21
500101022,2025-05-27 22:00:00,41,4.27,27.85
500101022,2025-05-27 23:00:00,42,3.12,21.67
500101022,2025-05-28 00:00:00,43,19.51,23.31
500101022,2025-05-28 01:00:00,44,30.54,20.42
500101022,2025-05-28 02:00:00,45,29.00,19.01
500101022,2025-05-28 03:00:00,46,29.00,21.53
500101022,2025-05-28 04:00:00,47,28.80,21.19
500101022,2025-05-28 05:00:00,48,47.39,23.06
500101022,2025-05-28 06:00:00,49,38.59,19.71
500101022,2025-05-28 07:00:00,50,17.27,19.35
500101022,2025-05-28 08:00:00,51,3.88,20.90
500101022,2025-05-28 09:00:00,52,0.98,23.65
500101022,2025-05-28 10:00:00,53,0.92,20.17
500101022,2025-05-28 11:00:00,54,6.57,25.36
500101022,2025-05-28 12:00:00,55,16.78,22.35
500101022,2025-05-28 13:00:00,56,5.12,20.26
500101022,2025-05-28 14:00:00,57,7.11,19.68
500101022,2025-05-28 15:00:00,58,25.17,20.27
500101022,2025-05-28 16:00:00,59,23.30,22.91
500101022,2025-05-28 17:00:00,60,54.64,19.39
500101022,2025-05-28 18:00:00,61,45.50,21.12
500101022,2025-05-28 19:00:00,62,35.53,18.38
500101022,2025-05-28 20:00:00,63,48.61,23.02
500101022,2025-05-28 21:00:00,64,59.66,20.54
500101022,2025-05-28 22:00:00,65,53.56,21.77
500101022,2025-05-28 23:00:00,66,47.44,23.39
500101022,2025-05-29 00:00:00,67,50.36,23.87
500101022,2025-05-29 01:00:00,68,47.92,19.65
500101022,2025-05-29 02:00:00,69,52.00,17.95
500101022,2025-05-29 03:00:00,70,52.00,21.80
500101022,2025-05-29 04:00:00,71,52.00,21.97
500101022,2025-05-29 05:00:00,72,51.85,22.51
