station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-29 18:00:00,81,50.44,19.02
500101022,2025-05-29 19:00:00,82,55.77,20.81
500101022,2025-05-29 20:00:00,83,49.10,20.60
500101022,2025-05-29 21:00:00,84,54.71,16.09
500101022,2025-05-29 22:00:00,85,49.78,21.80
500101022,2025-05-29 23:00:00,86,47.08,16.15
500101022,2025-05-30 00:00:00,87,46.59,15.02
500101022,2025-05-30 01:00:00,88,33.97,12.79
500101022,2025-05-30 02:00:00,89,32.78,17.46
500101022,2025-05-30 03:00:00,90,33.00,15.27
500101022,2025-05-30 04:00:00,91,31.34,12.38
500101022,2025-05-30 05:00:00,92,29.92,16.79
500101022,2025-05-30 06:00:00,93,31.31,13.87
500101022,2025-05-30 07:00:00,94,32.29,16.30
500101022,2025-05-30 08:00:00,95,36.51,12.60
500101022,2025-05-30 09:00:00,96,55.63,14.55
500101022,2025-05-30 10:00:00,97,62.19,20.21
500101022,2025-05-30 11:00:00,98,65.83,16.58
500101022,2025-05-30 12:00:00,99,79.22,16.76
500101022,2025-05-30 13:00:00,100,53.51,14.23
500101022,2025-05-30 14:00:00,101,39.85,21.67
500101022,2025-05-30 15:00:00,102,17.61,16.22
500101022,2025-05-30 16:00:00,103,28.37,17.47
500101022,2025-05-30 17:00:00,104,37.92,17.99
500101022,2025-05-30 18:00:00,105,37.39,21.32
500101022,2025-05-30 19:00:00,106,67.78,20.48
500101022,2025-05-30 20:00:00,107,51.88,16.35
500101022,2025-05-30 21:00:00,108,21.57,18.47
500101022,2025-05-30 22:00:00,109,4.41,15.73
500101022,2025-05-30 23:00:00,110,11.22,21.46
500101022,2025-05-31 00:00:00,111,53.32,16.10
500101022,2025-05-31 01:00:00,112,41.17,15.99
500101022,2025-05-31 02:00:00,113,40.27,18.39
500101022,2025-05-31 03:00:00,114,32.25,21.57
500101022,2025-05-31 04:00:00,115,32.08,14.80
500101022,2025-05-31 05:00:00,116,35.02,21.28
500101022,2025-05-31 06:00:00,117,40.14,19.44
500101022,2025-05-31 07:00:00,118,33.92,14.63
500101022,2025-05-31 08:00:00,119,45.20,15.15
500101022,2025-05-31 09:00:00,120,67.34,14.65
500101022,2025-05-26 11:00:00,1,2.20,18.23
500101022,2025-05-26 12:00:00,2,4.07,21.88
500101022,2025-05-26 13:00:00,3,1.64,19.01
500101022,2025-05-26 14:00:00,4,3.15,17.05
500101022,2025-05-26 15:00:00,5,5.73,16.51
500101022,2025-05-26 16:00:00,6,13.22,16.12
500101022,2025-05-26 17:00:00,7,21.32,14.23
500101022,2025-05-26 18:00:00,8,26.27,14.03
500101022,2025-05-26 19:00:00,9,38.46,17.51
500101022,2025-05-26 20:00:00,10,58.27,17.04
500101022,2025-05-26 21:00:00,11,80.58,23.93
500101022,2025-05-26 22:00:00,12,62.83,12.82
500101022,2025-05-26 23:00:00,13,44.37,18.66
500101022,2025-05-27 00:00:00,14,28.49,23.26
500101022,2025-05-27 01:00:00,15,22.86,17.58
500101022,2025-05-27 02:00:00,16,22.71,16.81
500101022,2025-05-27 03:00:00,17,23.00,17.52
500101022,2025-05-27 04:00:00,18,23.00,19.09
500101022,2025-05-27 05:00:00,19,20.95,18.27
500101022,2025-05-27 06:00:00,20,15.29,17.82
500101022,2025-05-27 07:00:00,21,4.80,20.91
500101022,2025-05-27 08:00:00,22,1.03,14.62
500101022,2025-05-27 09:00:00,23,0.81,16.08
500101022,2025-05-27 10:00:00,24,0.81,14.98
500101022,2025-05-27 11:00:00,25,3.68,16.39
500101022,2025-05-27 12:00:00,26,7.63,18.12
500101022,2025-05-27 13:00:00,27,1.59,18.27
500101022,2025-05-27 14:00:00,28,3.15,18.60
500101022,2025-05-27 15:00:00,29,23.88,16.48
500101022,2025-05-27 16:00:00,30,35.56,19.94
500101022,2025-05-27 17:00:00,31,57.19,17.90
500101022,2025-05-27 18:00:00,32,34.32,15.24
500101022,2025-05-27 19:00:00,33,39.24,19.43
500101022,2025-05-27 20:00:00,34,29.68,20.34
500101022,2025-05-27 21:00:00,35,25.97,22.13
500101022,2025-05-27 22:00:00,36,4.27,21.17
500101022,2025-05-27 23:00:00,37,3.12,20.86
500101022,2025-05-28 00:00:00,38,19.51,17.58
500101022,2025-05-28 01:00:00,39,30.54,13.45
500101022,2025-05-28 02:00:00,40,29.00,17.46
500101022,2025-05-28 03:00:00,41,29.00,15.10
500101022,2025-05-28 04:00:00,42,28.80,20.59
500101022,2025-05-28 05:00:00,43,47.39,16.91
500101022,2025-05-28 06:00:00,44,38.59,16.12
500101022,2025-05-28 07:00:00,45,17.27,18.44
500101022,2025-05-28 08:00:00,46,3.88,13.24
500101022,2025-05-28 09:00:00,47,0.98,20.03
500101022,2025-05-28 10:00:00,48,0.92,20.87
500101022,2025-05-28 11:00:00,49,6.57,19.44
500101022,2025-05-28 12:00:00,50,16.78,15.02
500101022,2025-05-28 13:00:00,51,5.12,17.47
500101022,2025-05-28 14:00:00,52,7.11,16.92
500101022,2025-05-28 15:00:00,53,25.17,17.70
500101022,2025-05-28 16:00:00,54,23.30,15.37
500101022,2025-05-28 17:00:00,55,54.64,19.72
500101022,2025-05-28 18:00:00,56,45.50,18.10
500101022,2025-05-28 19:00:00,57,35.53,18.17
500101022,2025-05-28 20:00:00,58,48.61,21.25
500101022,2025-05-28 21:00:00,59,59.66,19.83
500101022,2025-05-28 22:00:00,60,53.56,22.22
500101022,2025-05-28 23:00:00,61,47.44,18.50
500101022,2025-05-29 00:00:00,62,50.36,18.95
500101022,2025-05-29 01:00:00,63,47.92,18.69
500101022,2025-05-29 02:00:00,64,52.00,18.67
500101022,2025-05-29 03:00:00,65,52.00,15.85
500101022,2025-05-29 04:00:00,66,52.00,19.67
500101022,2025-05-29 05:00:00,67,51.85,15.78
500101022,2025-05-29 06:00:00,68,50.61,19.94
500101022,2025-05-29 07:00:00,69,51.08,16.95
500101022,2025-05-29 08:00:00,70,26.73,12.86
500101022,2025-05-29 09:00:00,71,29.39,15.63
500101022,2025-05-29 10:00:00,72,50.86,11.34
500101022,2025-05-29 11:00:00,73,40.72,14.83
500101022,2025-05-29 12:00:00,74,43.02,14.41
500101022,2025-05-29 13:00:00,75,27.53,20.71
500101022,2025-05-29 14:00:00,76,10.27,17.61
500101022,2025-05-29 15:00:00,77,29.39,16.47
500101022,2025-05-29 16:00:00,78,7.37,14.83
500101022,2025-05-29 17:00:00,79,30.71,19.93
500101022,2025-05-29 18:00:00,80,50.44,17.75
500101022,2025-05-29 19:00:00,81,55.77,18.96
500101022,2025-05-29 20:00:00,82,49.10,19.64
500101022,2025-05-29 21:00:00,83,54.71,19.37
500101022,2025-05-29 22:00:00,84,49.78,15.75
500101022,2025-05-29 23:00:00,85,47.08,22.01
500101022,2025-05-30 00:00:00,86,46.59,15.84
500101022,2025-05-30 01:00:00,87,33.97,15.44
500101022,2025-05-30 02:00:00,88,32.78,14.44
500101022,2025-05-30 03:00:00,89,33.00,16.37
500101022,2025-05-30 04:00:00,90,31.34,17.16
500101022,2025-05-30 05:00:00,91,29.92,13.01
500101022,2025-05-30 06:00:00,92,31.31,17.11
500101022,2025-05-30 07:00:00,93,32.29,12.97
500101022,2025-05-30 08:00:00,94,36.51,16.10
500101022,2025-05-30 09:00:00,95,55.63,13.90
500101022,2025-05-30 10:00:00,96,62.19,14.22
500101022,2025-05-30 11:00:00,97,65.83,19.76
500101022,2025-05-30 12:00:00,98,79.22,16.81
500101022,2025-05-30 13:00:00,99,53.51,16.59
500101022,2025-05-30 14:00:00,100,39.85,13.62
500101022,2025-05-30 15:00:00,101,17.61,19.56
500101022,2025-05-30 16:00:00,102,28.37,16.55
500101022,2025-05-30 17:00:00,103,37.92,17.29
500101022,2025-05-30 18:00:00,104,37.39,17.01
500101022,2025-05-30 19:00:00,105,67.78,20.34
500101022,2025-05-30 20:00:00,106,51.88,20.32
500101022,2025-05-30 21:00:00,107,21.57,17.50
500101022,2025-05-30 22:00:00,108,4.41,18.11
500101022,2025-05-30 23:00:00,109,11.22,17.39
500101022,2025-05-31 00:00:00,110,53.32,19.92
500101022,2025-05-31 01:00:00,111,41.17,15.86
500101022,2025-05-31 02:00:00,112,40.27,16.69
500101022,2025-05-31 03:00:00,113,32.25,19.53
500101022,2025-05-31 04:00:00,114,32.08,21.50
500101022,2025-05-31 05:00:00,115,35.02,15.38
500101022,2025-05-31 06:00:00,116,40.14,21.43
500101022,2025-05-31 07:00:00,117,33.92,18.37
500101022,2025-05-31 08:00:00,118,45.20,16.23
500101022,2025-05-31 09:00:00,119,67.34,15.64
500101022,2025-05-31 10:00:00,120,80.46,14.91
500101022,2025-05-26 12:00:00,1,4.07,17.02
500101022,2025-05-26 13:00:00,2,1.64,20.65
500101022,2025-05-26 14:00:00,3,3.15,18.04
500101022,2025-05-26 15:00:00,4,5.73,17.11
500101022,2025-05-26 16:00:00,5,13.22,16.97
500101022,2025-05-26 17:00:00,6,21.32,16.43
500101022,2025-05-26 18:00:00,7,26.27,15.20
500101022,2025-05-26 19:00:00,8,38.46,15.13
500101022,2025-05-26 20:00:00,9,58.27,18.04
500101022,2025-05-26 21:00:00,10,80.58,17.19
500101022,2025-05-26 22:00:00,11,62.83,23.62
500101022,2025-05-26 23:00:00,12,44.37,14.03
500101022,2025-05-27 00:00:00,13,28.49,18.60
500101022,2025-05-27 01:00:00,14,22.86,23.46
500101022,2025-05-27 02:00:00,15,22.71,19.50
500101022,2025-05-27 03:00:00,16,23.00,19.06
500101022,2025-05-27 04:00:00,17,23.00,18.13
500101022,2025-05-27 05:00:00,18,20.95,20.64
500101022,2025-05-27 06:00:00,19,15.29,19.21
500101022,2025-05-27 07:00:00,20,4.80,18.43
500101022,2025-05-27 08:00:00,21,1.03,20.18
500101022,2025-05-27 09:00:00,22,0.81,15.97
500101022,2025-05-27 10:00:00,23,0.81,15.43
500101022,2025-05-27 11:00:00,24,3.68,15.68
500101022,2025-05-27 12:00:00,25,7.63,15.98
500101022,2025-05-27 13:00:00,26,1.59,19.43
500101022,2025-05-27 14:00:00,27,3.15,19.07
500101022,2025-05-27 15:00:00,28,23.88,17.93
500101022,2025-05-27 16:00:00,29,35.56,17.63
500101022,2025-05-27 17:00:00,30,57.19,19.91
500101022,2025-05-27 18:00:00,31,34.32,18.28
500101022,2025-05-27 19:00:00,32,39.24,15.52
500101022,2025-05-27 20:00:00,33,29.68,20.50
500101022,2025-05-27 21:00:00,34,25.97,19.38
500101022,2025-05-27 22:00:00,35,4.27,21.85
500101022,2025-05-27 23:00:00,36,3.12,20.33
500101022,2025-05-28 00:00:00,37,19.51,20.82
500101022,2025-05-28 01:00:00,38,30.54,18.67
500101022,2025-05-28 02:00:00,39,29.00,15.07
500101022,2025-05-28 03:00:00,40,29.00,18.59
500101022,2025-05-28 04:00:00,41,28.80,15.98
500101022,2025-05-28 05:00:00,42,47.39,20.85
500101022,2025-05-28 06:00:00,43,38.59,18.08
500101022,2025-05-28 07:00:00,44,17.27,16.71
500101022,2025-05-28 08:00:00,45,3.88,19.08
500101022,2025-05-28 09:00:00,46,0.98,13.66
500101022,2025-05-28 10:00:00,47,0.92,20.28
500101022,2025-05-28 11:00:00,48,6.57,21.36
500101022,2025-05-28 12:00:00,49,16.78,18.65
500101022,2025-05-28 13:00:00,50,5.12,15.86
500101022,2025-05-28 14:00:00,51,7.11,18.15
500101022,2025-05-28 15:00:00,52,25.17,17.51
500101022,2025-05-28 16:00:00,53,23.30,18.41
500101022,2025-05-28 17:00:00,54,54.64,16.00
500101022,2025-05-28 18:00:00,55,45.50,20.15
500101022,2025-05-28 19:00:00,56,35.53,17.51
500101022,2025-05-28 20:00:00,57,48.61,18.30
500101022,2025-05-28 21:00:00,58,59.66,20.52
500101022,2025-05-28 22:00:00,59,53.56,20.33
500101022,2025-05-28 23:00:00,60,47.44,22.07
500101022,2025-05-29 00:00:00,61,50.36,18.49
500101022,2025-05-29 01:00:00,62,47.92,17.98
500101022,2025-05-29 02:00:00,63,52.00,19.29
500101022,2025-05-29 03:00:00,64,52.00,18.84
500101022,2025-05-29 04:00:00,65,52.00,16.16
500101022,2025-05-29 05:00:00,66,51.85,19.68
500101022,2025-05-29 06:00:00,67,50.61,15.91
500101022,2025-05-29 07:00:00,68,51.08,19.96
500101022,2025-05-29 08:00:00,69,26.73,17.31
500101022,2025-05-29 09:00:00,70,29.39,12.27
500101022,2025-05-29 10:00:00,71,50.86,15.37
500101022,2025-05-29 11:00:00,72,40.72,11.27
500101022,2025-05-29 12:00:00,73,43.02,15.37
500101022,2025-05-29 13:00:00,74,27.53,15.09
500101022,2025-05-29 14:00:00,75,10.27,21.12
500101022,2025-05-29 15:00:00,76,29.39,17.08
500101022,2025-05-29 16:00:00,77,7.37,17.32
500101022,2025-05-29 17:00:00,78,30.71,15.94
500101022,2025-05-29 18:00:00,79,50.44,19.36
500101022,2025-05-29 19:00:00,80,55.77,18.60
500101022,2025-05-29 20:00:00,81,49.10,18.70
500101022,2025-05-29 21:00:00,82,54.71,18.40
500101022,2025-05-29 22:00:00,83,49.78,17.43
500101022,2025-05-29 23:00:00,84,47.08,16.24
500101022,2025-05-30 00:00:00,85,46.59,21.75
500101022,2025-05-30 01:00:00,86,33.97,15.57
500101022,2025-05-30 02:00:00,87,32.78,15.95
500101022,2025-05-30 03:00:00,88,33.00,15.82
500101022,2025-05-30 04:00:00,89,31.34,16.43
500101022,2025-05-30 05:00:00,90,29.92,18.38
500101022,2025-05-30 06:00:00,91,31.31,13.80
500101022,2025-05-30 07:00:00,92,32.29,17.81
500101022,2025-05-30 08:00:00,93,36.51,13.40
500101022,2025-05-30 09:00:00,94,55.63,16.16
500101022,2025-05-30 10:00:00,95,62.19,14.71
500101022,2025-05-30 11:00:00,96,65.83,14.50
500101022,2025-05-30 12:00:00,97,79.22,19.24
500101022,2025-05-30 13:00:00,98,53.51,16.74
500101022,2025-05-30 14:00:00,99,39.85,16.72
500101022,2025-05-30 15:00:00,100,17.61,13.93
500101022,2025-05-30 16:00:00,101,28.37,18.11
500101022,2025-05-30 17:00:00,102,37.92,16.71
500101022,2025-05-30 18:00:00,103,37.39,17.18
500101022,2025-05-30 19:00:00,104,67.78,16.63
500101022,2025-05-30 20:00:00,105,51.88,19.16
500101022,2025-05-30 21:00:00,106,21.57,20.32
500101022,2025-05-30 22:00:00,107,4.41,18.54
500101022,2025-05-30 23:00:00,108,11.22,18.33
500101022,2025-05-31 00:00:00,109,53.32,19.47
500101022,2025-05-31 01:00:00,110,41.17,18.91
500101022,2025-05-31 02:00:00,111,40.27,16.35
500101022,2025-05-31 03:00:00,112,32.25,17.16
500101022,2025-05-31 04:00:00,113,32.08,20.65
500101022,2025-05-31 05:00:00,114,35.02,21.00
500101022,2025-05-31 06:00:00,115,40.14,16.16
500101022,2025-05-31 07:00:00,116,33.92,21.29
500101022,2025-05-31 08:00:00,117,45.20,17.85
500101022,2025-05-31 09:00:00,118,67.34,16.88
500101022,2025-05-31 10:00:00,119,80.46,16.34
500101022,2025-05-31 11:00:00,120,90.56,15.13
500101022,2025-05-26 13:00:00,1,1.64,16.32
500101022,2025-05-26 14:00:00,2,3.15,19.73
500101022,2025-05-26 15:00:00,3,5.73,17.55
500101022,2025-05-26 16:00:00,4,13.22,17.09
500101022,2025-05-26 17:00:00,5,21.32,17.44
500101022,2025-05-26 18:00:00,6,26.27,16.84
500101022,2025-05-26 19:00:00,7,38.46,16.04
500101022,2025-05-26 20:00:00,8,58.27,16.11
500101022,2025-05-26 21:00:00,9,80.58,18.58
500101022,2025-05-26 22:00:00,10,62.83,17.56
500101022,2025-05-26 23:00:00,11,44.37,23.43
500101022,2025-05-27 00:00:00,12,28.49,15.03
500101022,2025-05-27 01:00:00,13,22.86,18.63
500101022,2025-05-27 02:00:00,14,22.71,23.49
500101022,2025-05-27 03:00:00,15,23.00,20.87
500101022,2025-05-27 04:00:00,16,23.00,20.61
500101022,2025-05-27 05:00:00,17,20.95,18.53
500101022,2025-05-27 06:00:00,18,15.29,21.61
500101022,2025-05-27 07:00:00,19,4.80,19.96
500101022,2025-05-27 08:00:00,20,1.03,18.96
500101022,2025-05-27 09:00:00,21,0.81,19.68
500101022,2025-05-27 10:00:00,22,0.81,16.97
500101022,2025-05-27 11:00:00,23,3.68,15.15
500101022,2025-05-27 12:00:00,24,7.63,16.27
500101022,2025-05-27 13:00:00,25,1.59,15.90
500101022,2025-05-27 14:00:00,26,3.15,20.36
500101022,2025-05-27 15:00:00,27,23.88,19.69
500101022,2025-05-27 16:00:00,28,35.56,17.58
500101022,2025-05-27 17:00:00,29,57.19,18.53
500101022,2025-05-27 18:00:00,30,34.32,19.93
500101022,2025-05-27 19:00:00,31,39.24,18.71
500101022,2025-05-27 20:00:00,32,29.68,15.86
500101022,2025-05-27 21:00:00,33,25.97,21.27
500101022,2025-05-27 22:00:00,34,4.27,18.79
500101022,2025-05-27 23:00:00,35,3.12,21.64
500101022,2025-05-28 00:00:00,36,19.51,19.80
500101022,2025-05-28 01:00:00,37,30.54,20.84
500101022,2025-05-28 02:00:00,38,29.00,19.60
500101022,2025-05-28 03:00:00,39,29.00,16.34
500101022,2025-05-28 04:00:00,40,28.80,19.56
500101022,2025-05-28 05:00:00,41,47.39,16.79
500101022,2025-05-28 06:00:00,42,38.59,20.96
500101022,2025-05-28 07:00:00,43,17.27,18.87
500101022,2025-05-28 08:00:00,44,3.88,17.25
500101022,2025-05-28 09:00:00,45,0.98,19.64
500101022,2025-05-28 10:00:00,46,0.92,14.10
500101022,2025-05-28 11:00:00,47,6.57,20.39
500101022,2025-05-28 12:00:00,48,16.78,21.71
500101022,2025-05-28 13:00:00,49,5.12,18.27
500101022,2025-05-28 14:00:00,50,7.11,16.63
500101022,2025-05-28 15:00:00,51,25.17,18.70
500101022,2025-05-28 16:00:00,52,23.30,18.00
500101022,2025-05-28 17:00:00,53,54.64,19.04
500101022,2025-05-28 18:00:00,54,45.50,16.49
500101022,2025-05-28 19:00:00,55,35.53,20.39
500101022,2025-05-28 20:00:00,56,48.61,17.23
500101022,2025-05-28 21:00:00,57,59.66,18.40
500101022,2025-05-28 22:00:00,58,53.56,20.04
500101022,2025-05-28 23:00:00,59,47.44,20.68
500101022,2025-05-29 00:00:00,60,50.36,21.90
500101022,2025-05-29 01:00:00,61,47.92,18.54
500101022,2025-05-29 02:00:00,62,52.00,17.45
500101022,2025-05-29 03:00:00,63,52.00,19.89
500101022,2025-05-29 04:00:00,64,52.00,19.04
500101022,2025-05-29 05:00:00,65,51.85,16.62
500101022,2025-05-29 06:00:00,66,50.61,19.62
500101022,2025-05-29 07:00:00,67,51.08,16.17
500101022,2025-05-29 08:00:00,68,26.73,19.97
500101022,2025-05-29 09:00:00,69,29.39,17.73
500101022,2025-05-29 10:00:00,70,50.86,12.20
500101022,2025-05-29 11:00:00,71,40.72,15.40
500101022,2025-05-29 12:00:00,72,43.02,11.54
500101022,2025-05-29 13:00:00,73,27.53,15.90
500101022,2025-05-29 14:00:00,74,10.27,15.67
500101022,2025-05-29 15:00:00,75,29.39,21.38
500101022,2025-05-29 16:00:00,76,7.37,16.81
500101022,2025-05-29 17:00:00,77,30.71,18.05
500101022,2025-05-29 18:00:00,78,50.44,16.91
500101022,2025-05-29 19:00:00,79,55.77,19.06
500101022,2025-05-29 20:00:00,80,49.10,19.15
500101022,2025-05-29 21:00:00,81,54.71,18.62
500101022,2025-05-29 22:00:00,82,49.78,17.64
500101022,2025-05-29 23:00:00,83,47.08,16.21
500101022,2025-05-30 00:00:00,84,46.59,16.56
500101022,2025-05-30 01:00:00,85,33.97,21.52
500101022,2025-05-30 02:00:00,86,32.78,15.41
500101022,2025-05-30 03:00:00,87,33.00,16.41
500101022,2025-05-30 04:00:00,88,31.34,16.81
500101022,2025-05-30 05:00:00,89,29.92,16.73
500101022,2025-05-30 06:00:00,90,31.31,19.18
500101022,2025-05-30 07:00:00,91,32.29,14.49
500101022,2025-05-30 08:00:00,92,36.51,18.38
500101022,2025-05-30 09:00:00,93,55.63,14.05
500101022,2025-05-30 10:00:00,94,62.19,16.37
500101022,2025-05-30 11:00:00,95,65.83,15.33
500101022,2025-05-30 12:00:00,96,79.22,14.95
500101022,2025-05-30 13:00:00,97,53.51,18.94
500101022,2025-05-30 14:00:00,98,39.85,16.91
500101022,2025-05-30 15:00:00,99,17.61,16.95
500101022,2025-05-30 16:00:00,100,28.37,14.22
500101022,2025-05-30 17:00:00,101,37.92,17.33
500101022,2025-05-30 18:00:00,102,37.39,17.01
500101022,2025-05-30 19:00:00,103,67.78,17.28
500101022,2025-05-30 20:00:00,104,51.88,16.45
500101022,2025-05-30 21:00:00,105,21.57,18.52
500101022,2025-05-30 22:00:00,106,4.41,20.46
500101022,2025-05-30 23:00:00,107,11.22,19.34
500101022,2025-05-31 00:00:00,108,53.32,18.57
500101022,2025-05-31 01:00:00,109,41.17,20.79
500101022,2025-05-31 02:00:00,110,40.27,18.48
500101022,2025-05-31 03:00:00,111,32.25,16.82
500101022,2025-05-31 04:00:00,112,32.08,17.53
500101022,2025-05-31 05:00:00,113,35.02,21.32
500101022,2025-05-31 06:00:00,114,40.14,20.56
500101022,2025-05-31 07:00:00,115,33.92,16.74
500101022,2025-05-31 08:00:00,116,45.20,21.19
500101022,2025-05-31 09:00:00,117,67.34,17.72
500101022,2025-05-31 10:00:00,118,80.46,17.36
500101022,2025-05-31 11:00:00,119,90.56,16.86
500101022,2025-05-31 12:00:00,120,93.49,15.51
500101022,2025-05-26 14:00:00,1,3.15,15.76
500101022,2025-05-26 15:00:00,2,5.73,19.16
500101022,2025-05-26 16:00:00,3,13.22,17.22
500101022,2025-05-26 17:00:00,4,21.32,17.11
500101022,2025-05-26 18:00:00,5,26.27,17.88
500101022,2025-05-26 19:00:00,6,38.46,17.27
500101022,2025-05-26 20:00:00,7,58.27,16.70
500101022,2025-05-26 21:00:00,8,80.58,17.02
500101022,2025-05-26 22:00:00,9,62.83,19.07
500101022,2025-05-26 23:00:00,10,44.37,17.97
500101022,2025-05-27 00:00:00,11,28.49,23.27
500101022,2025-05-27 01:00:00,12,22.86,15.75
500101022,2025-05-27 02:00:00,13,22.71,18.76
500101022,2025-05-27 03:00:00,14,23.00,23.59
500101022,2025-05-27 04:00:00,15,23.00,21.76
500101022,2025-05-27 05:00:00,16,20.95,21.73
500101022,2025-05-27 06:00:00,17,15.29,18.90
500101022,2025-05-27 07:00:00,18,4.80,22.26
500101022,2025-05-27 08:00:00,19,1.03,20.54
500101022,2025-05-27 09:00:00,20,0.81,19.34
500101022,2025-05-27 10:00:00,21,0.81,19.27
500101022,2025-05-27 11:00:00,22,3.68,17.69
500101022,2025-05-27 12:00:00,23,7.63,14.86
500101022,2025-05-27 13:00:00,24,1.59,16.73
500101022,2025-05-27 14:00:00,25,3.15,15.85
500101022,2025-05-27 15:00:00,26,23.88,21.12
500101022,2025-05-27 16:00:00,27,35.56,20.16
500101022,2025-05-27 17:00:00,28,57.19,17.23
500101022,2025-05-27 18:00:00,29,34.32,19.24
500101022,2025-05-27 19:00:00,30,39.24,19.98
500101022,2025-05-27 20:00:00,31,29.68,19.13
500101022,2025-05-27 21:00:00,32,25.97,16.19
500101022,2025-05-27 22:00:00,33,4.27,21.86
500101022,2025-05-27 23:00:00,34,3.12,18.45
500101022,2025-05-28 00:00:00,35,19.51,21.56
500101022,2025-05-28 01:00:00,36,30.54,19.51
500101022,2025-05-28 02:00:00,37,29.00,20.89
500101022,2025-05-28 03:00:00,38,29.00,20.41
500101022,2025-05-28 04:00:00,39,28.80,17.39
500101022,2025-05-28 05:00:00,40,47.39,20.42
500101022,2025-05-28 06:00:00,41,38.59,17.42
500101022,2025-05-28 07:00:00,42,17.27,20.98
500101022,2025-05-28 08:00:00,43,3.88,19.39
500101022,2025-05-28 09:00:00,44,0.98,17.77
500101022,2025-05-28 10:00:00,45,0.92,20.12
500101022,2025-05-28 11:00:00,46,6.57,14.37
500101022,2025-05-28 12:00:00,47,16.78,20.54
500101022,2025-05-28 13:00:00,48,5.12,21.98
500101022,2025-05-28 14:00:00,49,7.11,17.97
500101022,2025-05-28 15:00:00,50,25.17,17.11
500101022,2025-05-28 16:00:00,51,23.30,19.04
500101022,2025-05-28 17:00:00,52,54.64,18.43
500101022,2025-05-28 18:00:00,53,45.50,19.61
500101022,2025-05-28 19:00:00,54,35.53,16.98
500101022,2025-05-28 20:00:00,55,48.61,20.59
500101022,2025-05-28 21:00:00,56,59.66,17.10
500101022,2025-05-28 22:00:00,57,53.56,18.38
500101022,2025-05-28 23:00:00,58,47.44,19.66
500101022,2025-05-29 00:00:00,59,50.36,20.92
500101022,2025-05-29 01:00:00,60,47.92,21.73
500101022,2025-05-29 02:00:00,61,52.00,18.59
500101022,2025-05-29 03:00:00,62,52.00,17.13
500101022,2025-05-29 04:00:00,63,52.00,20.48
500101022,2025-05-29 05:00:00,64,51.85,19.31
500101022,2025-05-29 06:00:00,65,50.61,17.07
500101022,2025-05-29 07:00:00,66,51.08,19.55
500101022,2025-05-29 08:00:00,67,26.73,16.35
500101022,2025-05-29 09:00:00,68,29.39,20.02
500101022,2025-05-29 10:00:00,69,50.86,18.10
500101022,2025-05-29 11:00:00,70,40.72,12.36
500101022,2025-05-29 12:00:00,71,43.02,15.53
500101022,2025-05-29 13:00:00,72,27.53,11.84
500101022,2025-05-29 14:00:00,73,10.27,16.45
500101022,2025-05-29 15:00:00,74,29.39,16.19
500101022,2025-05-29 16:00:00,75,7.37,21.68
500101022,2025-05-29 17:00:00,76,30.71,16.69
500101022,2025-05-29 18:00:00,77,50.44,18.60
500101022,2025-05-29 19:00:00,78,55.77,17.65
500101022,2025-05-29 20:00:00,79,49.10,18.98
500101022,2025-05-29 21:00:00,80,54.71,19.62
500101022,2025-05-29 22:00:00,81,49.78,18.55
500101022,2025-05-29 23:00:00,82,47.08,17.11
500101022,2025-05-30 00:00:00,83,46.59,15.41
500101022,2025-05-30 01:00:00,84,33.97,16.82
500101022,2025-05-30 02:00:00,85,32.78,21.42
500101022,2025-05-30 03:00:00,86,33.00,15.38
